session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number,date_of_birth,"[8, 30, 11, 5]",7
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth,identification_document,"[8, 30, 11, 5, 7]",13
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document,full_name,"[8, 30, 11, 5, 7, 13]",10
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document | full_name,physical_address,"[8, 30, 11, 5, 7, 13, 10]",23
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document | full_name | physical_address,service_type,"[8, 30, 11, 5, 7, 13, 10, 23]",27
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document | full_name | physical_address | service_type,contract_type,"[8, 30, 11, 5, 7, 13, 10, 23, 27]",6
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document | full_name | physical_address | service_type | contract_type,paperless_billing_preference,"[8, 30, 11, 5, 7, 13, 10, 23, 27, 6]",20
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document | full_name | physical_address | service_type | contract_type | paperless_billing_preference,phone_service_selection,"[8, 30, 11, 5, 7, 13, 10, 23, 27, 6, 20]",22
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document | full_name | physical_address | service_type | contract_type | paperless_billing_preference | phone_service_selection,payment_method,"[8, 30, 11, 5, 7, 13, 10, 23, 27, 6, 20, 22]",21
SESSION-877D2978,email_address | subscriber_type | gender | contact_phone_number | date_of_birth | identification_document | full_name | physical_address | service_type | contract_type | paperless_billing_preference | phone_service_selection | payment_method,subscriber_number,"[8, 30, 11, 5, 7, 13, 10, 23, 27, 6, 20, 22, 21]",29
SESSION-887F82CF,home_address,full_name,[12],10
SESSION-887F82CF,home_address | full_name,date_of_birth,"[12, 10]",7
SESSION-887F82CF,home_address | full_name | date_of_birth,mobile_phone_number,"[12, 10, 7]",18
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number,email_address,"[12, 10, 7, 18]",8
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address,identification_document_number,"[12, 10, 7, 18, 8]",14
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number,identification_document_type,"[12, 10, 7, 18, 8, 14]",15
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type,selfie_liveness_check,"[12, 10, 7, 18, 8, 14, 15]",26
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type | selfie_liveness_check,face_match_verification,"[12, 10, 7, 18, 8, 14, 15, 26]",9
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification,profession,"[12, 10, 7, 18, 8, 14, 15, 26, 9]",25
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession,assets,"[12, 10, 7, 18, 8, 14, 15, 26, 9, 25]",0
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession | assets,income,"[12, 10, 7, 18, 8, 14, 15, 26, 9, 25, 0]",16
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession | assets | income,politically_exposed_person_status,"[12, 10, 7, 18, 8, 14, 15, 26, 9, 25, 0, 16]",24
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession | assets | income | politically_exposed_person_status,us_person_status,"[12, 10, 7, 18, 8, 14, 15, 26, 9, 25, 0, 16, 24]",32
SESSION-887F82CF,home_address | full_name | date_of_birth | mobile_phone_number | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession | assets | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[12, 10, 7, 18, 8, 14, 15, 26, 9, 25, 0, 16, 24, 32]",31
SESSION-88AD87F1,email_address,gender,[8],11
SESSION-88AD87F1,email_address | gender,contact_phone_number,"[8, 11]",5
SESSION-88AD87F1,email_address | gender | contact_phone_number,date_of_birth,"[8, 11, 5]",7
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth,physical_address,"[8, 11, 5, 7]",23
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address,identification_document,"[8, 11, 5, 7, 23]",13
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document,subscriber_type,"[8, 11, 5, 7, 23, 13]",30
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document | subscriber_type,full_name,"[8, 11, 5, 7, 23, 13, 30]",10
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document | subscriber_type | full_name,payment_method,"[8, 11, 5, 7, 23, 13, 30, 10]",21
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document | subscriber_type | full_name | payment_method,service_type,"[8, 11, 5, 7, 23, 13, 30, 10, 21]",27
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document | subscriber_type | full_name | payment_method | service_type,contract_type,"[8, 11, 5, 7, 23, 13, 30, 10, 21, 27]",6
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document | subscriber_type | full_name | payment_method | service_type | contract_type,paperless_billing_preference,"[8, 11, 5, 7, 23, 13, 30, 10, 21, 27, 6]",20
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document | subscriber_type | full_name | payment_method | service_type | contract_type | paperless_billing_preference,phone_service_selection,"[8, 11, 5, 7, 23, 13, 30, 10, 21, 27, 6, 20]",22
SESSION-88AD87F1,email_address | gender | contact_phone_number | date_of_birth | physical_address | identification_document | subscriber_type | full_name | payment_method | service_type | contract_type | paperless_billing_preference | phone_service_selection,subscriber_number,"[8, 11, 5, 7, 23, 13, 30, 10, 21, 27, 6, 20, 22]",29
SESSION-898DD095,email_address,full_name,[8],10
SESSION-898DD095,email_address | full_name,physical_address,"[8, 10]",23
SESSION-898DD095,email_address | full_name | physical_address,identification_document,"[8, 10, 23]",13
SESSION-898DD095,email_address | full_name | physical_address | identification_document,gender,"[8, 10, 23, 13]",11
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender,subscriber_type,"[8, 10, 23, 13, 11]",30
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type,date_of_birth,"[8, 10, 23, 13, 11, 30]",7
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth,contact_phone_number,"[8, 10, 23, 13, 11, 30, 7]",5
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth | contact_phone_number,payment_method,"[8, 10, 23, 13, 11, 30, 7, 5]",21
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth | contact_phone_number | payment_method,service_type,"[8, 10, 23, 13, 11, 30, 7, 5, 21]",27
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth | contact_phone_number | payment_method | service_type,paperless_billing_preference,"[8, 10, 23, 13, 11, 30, 7, 5, 21, 27]",20
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth | contact_phone_number | payment_method | service_type | paperless_billing_preference,contract_type,"[8, 10, 23, 13, 11, 30, 7, 5, 21, 27, 20]",6
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth | contact_phone_number | payment_method | service_type | paperless_billing_preference | contract_type,streaming_addons_selection,"[8, 10, 23, 13, 11, 30, 7, 5, 21, 27, 20, 6]",28
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth | contact_phone_number | payment_method | service_type | paperless_billing_preference | contract_type | streaming_addons_selection,internet_service_selection,"[8, 10, 23, 13, 11, 30, 7, 5, 21, 27, 20, 6, 28]",17
SESSION-898DD095,email_address | full_name | physical_address | identification_document | gender | subscriber_type | date_of_birth | contact_phone_number | payment_method | service_type | paperless_billing_preference | contract_type | streaming_addons_selection | internet_service_selection,subscriber_number,"[8, 10, 23, 13, 11, 30, 7, 5, 21, 27, 20, 6, 28, 17]",29
SESSION-8A9094FC,email_address,full_name,[8],10
SESSION-8A9094FC,email_address | full_name,gender,"[8, 10]",11
SESSION-8A9094FC,email_address | full_name | gender,identification_document,"[8, 10, 11]",13
SESSION-8A9094FC,email_address | full_name | gender | identification_document,contact_phone_number,"[8, 10, 11, 13]",5
SESSION-8A9094FC,email_address | full_name | gender | identification_document | contact_phone_number,date_of_birth,"[8, 10, 11, 13, 5]",7
SESSION-8A9094FC,email_address | full_name | gender | identification_document | contact_phone_number | date_of_birth,physical_address,"[8, 10, 11, 13, 5, 7]",23
SESSION-8A9094FC,email_address | full_name | gender | identification_document | contact_phone_number | date_of_birth | physical_address,subscriber_type,"[8, 10, 11, 13, 5, 7, 23]",30
SESSION-8A9094FC,email_address | full_name | gender | identification_document | contact_phone_number | date_of_birth | physical_address | subscriber_type,service_type,"[8, 10, 11, 13, 5, 7, 23, 30]",27
SESSION-8A9094FC,email_address | full_name | gender | identification_document | contact_phone_number | date_of_birth | physical_address | subscriber_type | service_type,payment_method,"[8, 10, 11, 13, 5, 7, 23, 30, 27]",21
SESSION-8A9094FC,email_address | full_name | gender | identification_document | contact_phone_number | date_of_birth | physical_address | subscriber_type | service_type | payment_method,paperless_billing_preference,"[8, 10, 11, 13, 5, 7, 23, 30, 27, 21]",20
SESSION-8A9094FC,email_address | full_name | gender | identification_document | contact_phone_number | date_of_birth | physical_address | subscriber_type | service_type | payment_method | paperless_billing_preference,contract_type,"[8, 10, 11, 13, 5, 7, 23, 30, 27, 21, 20]",6
