session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth | service_type | paperless_billing_preference | internet_service_selection | payment_method | streaming_addons_selection | contract_type | subscriber_number,full_name,"[8, 5, 8, 23, 30, 13, 10, 11, 7, 27, 20, 17, 21, 28, 6, 29]",10
SESSION-5AEA2A5A,email_address,full_name,[8],10
SESSION-5AEA2A5A,email_address | full_name,date_of_birth,"[8, 10]",7
SESSION-5AEA2A5A,email_address | full_name | date_of_birth,home_address,"[8, 10, 7]",12
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address,mobile_phone_number,"[8, 10, 7, 12]",18
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number,identification_document_number,"[8, 10, 7, 12, 18]",14
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number,face_match_verification,"[8, 10, 7, 12, 18, 14]",9
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification,identification_document_type,"[8, 10, 7, 12, 18, 14, 9]",15
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type,selfie_liveness_check,"[8, 10, 7, 12, 18, 14, 9, 15]",26
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check,profession,"[8, 10, 7, 12, 18, 14, 9, 15, 26]",25
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession,income,"[8, 10, 7, 12, 18, 14, 9, 15, 26, 25]",16
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income,us_person_status,"[8, 10, 7, 12, 18, 14, 9, 15, 26, 25, 16]",32
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status,date_of_birth,"[8, 10, 7, 12, 18, 14, 9, 15, 26, 25, 16, 32]",7
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | date_of_birth,politically_exposed_person_status,"[8, 10, 7, 12, 18, 14, 9, 15, 26, 25, 16, 32, 7]",24
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | date_of_birth | politically_exposed_person_status,face_match_verification,"[8, 10, 7, 12, 18, 14, 9, 15, 26, 25, 16, 32, 7, 24]",9
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | date_of_birth | politically_exposed_person_status | face_match_verification,terms_and_conditions_acceptance,"[8, 10, 7, 12, 18, 14, 9, 15, 26, 25, 16, 32, 7, 24, 9]",31
SESSION-5AEA2A5A,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | profession | income | us_person_status | date_of_birth | politically_exposed_person_status | face_match_verification | terms_and_conditions_acceptance,home_address,"[8, 10, 7, 12, 18, 14, 9, 15, 26, 25, 16, 32, 7, 24, 9, 31]",12
SESSION-5B187D86,full_name,date_of_birth,[10],7
SESSION-5B187D86,full_name | date_of_birth,home_address,"[10, 7]",12
SESSION-5B187D86,full_name | date_of_birth | home_address,mobile_phone_number,"[10, 7, 12]",18
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number,email_address,"[10, 7, 12, 18]",8
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address,selfie_liveness_check,"[10, 7, 12, 18, 8]",26
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check,identification_document_number,"[10, 7, 12, 18, 8, 26]",14
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number,identification_document_type,"[10, 7, 12, 18, 8, 26, 14]",15
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | identification_document_type,face_match_verification,"[10, 7, 12, 18, 8, 26, 14, 15]",9
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification,profession,"[10, 7, 12, 18, 8, 26, 14, 15, 9]",25
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession,income,"[10, 7, 12, 18, 8, 26, 14, 15, 9, 25]",16
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | income,us_person_status,"[10, 7, 12, 18, 8, 26, 14, 15, 9, 25, 16]",32
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | income | us_person_status,politically_exposed_person_status,"[10, 7, 12, 18, 8, 26, 14, 15, 9, 25, 16, 32]",24
SESSION-5B187D86,full_name | date_of_birth | home_address | mobile_phone_number | email_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[10, 7, 12, 18, 8, 26, 14, 15, 9, 25, 16, 32, 24]",31
SESSION-5B9A1B88,contact_phone_number,gender,[5],11
SESSION-5B9A1B88,contact_phone_number | gender,full_name,"[5, 11]",10
SESSION-5B9A1B88,contact_phone_number | gender | full_name,subscriber_type,"[5, 11, 10]",30
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type,physical_address,"[5, 11, 10, 30]",23
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address,identification_document,"[5, 11, 10, 30, 23]",13
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document,date_of_birth,"[5, 11, 10, 30, 23, 13]",7
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth,email_address,"[5, 11, 10, 30, 23, 13, 7]",8
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth | email_address,payment_method,"[5, 11, 10, 30, 23, 13, 7, 8]",21
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth | email_address | payment_method,streaming_addons_selection,"[5, 11, 10, 30, 23, 13, 7, 8, 21]",28
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth | email_address | payment_method | streaming_addons_selection,contract_type,"[5, 11, 10, 30, 23, 13, 7, 8, 21, 28]",6
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth | email_address | payment_method | streaming_addons_selection | contract_type,service_type,"[5, 11, 10, 30, 23, 13, 7, 8, 21, 28, 6]",27
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth | email_address | payment_method | streaming_addons_selection | contract_type | service_type,paperless_billing_preference,"[5, 11, 10, 30, 23, 13, 7, 8, 21, 28, 6, 27]",20
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth | email_address | payment_method | streaming_addons_selection | contract_type | service_type | paperless_billing_preference,internet_service_selection,"[5, 11, 10, 30, 23, 13, 7, 8, 21, 28, 6, 27, 20]",17
SESSION-5B9A1B88,contact_phone_number | gender | full_name | subscriber_type | physical_address | identification_document | date_of_birth | email_address | payment_method | streaming_addons_selection | contract_type | service_type | paperless_billing_preference | internet_service_selection,subscriber_number,"[5, 11, 10, 30, 23, 13, 7, 8, 21, 28, 6, 27, 20, 17]",29
SESSION-5D7FDC27,contact_phone_number,full_name,[5],10
SESSION-5D7FDC27,contact_phone_number | full_name,subscriber_type,"[5, 10]",30
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type,gender,"[5, 10, 30]",11
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender,physical_address,"[5, 10, 30, 11]",23
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address,date_of_birth,"[5, 10, 30, 11, 23]",7
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth,identification_document,"[5, 10, 30, 11, 23, 7]",13
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth | identification_document,email_address,"[5, 10, 30, 11, 23, 7, 13]",8
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth | identification_document | email_address,contract_type,"[5, 10, 30, 11, 23, 7, 13, 8]",6
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth | identification_document | email_address | contract_type,paperless_billing_preference,"[5, 10, 30, 11, 23, 7, 13, 8, 6]",20
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth | identification_document | email_address | contract_type | paperless_billing_preference,payment_method,"[5, 10, 30, 11, 23, 7, 13, 8, 6, 20]",21
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth | identification_document | email_address | contract_type | paperless_billing_preference | payment_method,streaming_addons_selection,"[5, 10, 30, 11, 23, 7, 13, 8, 6, 20, 21]",28
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth | identification_document | email_address | contract_type | paperless_billing_preference | payment_method | streaming_addons_selection,service_type,"[5, 10, 30, 11, 23, 7, 13, 8, 6, 20, 21, 28]",27
SESSION-5D7FDC27,contact_phone_number | full_name | subscriber_type | gender | physical_address | date_of_birth | identification_document | email_address | contract_type | paperless_billing_preference | payment_method | streaming_addons_selection | service_type,internet_service_selection,"[5, 10, 30, 11, 23, 7, 13, 8, 6, 20, 21, 28, 27]",17
