session_id,input_sequence,next_field
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth,identification_document
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document,gender
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender,subscriber_type
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type,identification_document
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document,payment_method
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document | payment_method,contract_type
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document | payment_method | contract_type,service_type
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document | payment_method | contract_type | service_type,email_address
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document | payment_method | contract_type | service_type | email_address,paperless_billing_preference
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document | payment_method | contract_type | service_type | email_address | paperless_billing_preference,phone_service_selection
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document | payment_method | contract_type | service_type | email_address | paperless_billing_preference | phone_service_selection,identification_document
SESSION-B013DEBE,physical_address | email_address | physical_address | contact_phone_number | email_address | full_name | email_address | date_of_birth | identification_document | gender | subscriber_type | identification_document | payment_method | contract_type | service_type | email_address | paperless_billing_preference | phone_service_selection | identification_document,subscriber_number
SESSION-B2D18A07,full_name,physical_address
SESSION-B2D18A07,full_name | physical_address,contact_phone_number
SESSION-B2D18A07,full_name | physical_address | contact_phone_number,gender
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender,identification_document
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document,date_of_birth
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document | date_of_birth,email_address
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document | date_of_birth | email_address,subscriber_type
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document | date_of_birth | email_address | subscriber_type,phone_service_selection
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document | date_of_birth | email_address | subscriber_type | phone_service_selection,payment_method
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document | date_of_birth | email_address | subscriber_type | phone_service_selection | payment_method,service_type
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document | date_of_birth | email_address | subscriber_type | phone_service_selection | payment_method | service_type,contract_type
SESSION-B2D18A07,full_name | physical_address | contact_phone_number | gender | identification_document | date_of_birth | email_address | subscriber_type | phone_service_selection | payment_method | service_type | contract_type,paperless_billing_preference
